camera_id,timestamp,car_count,truck_count,bus_count,motorcycle_count,road_area_pixels,vectors_chao_score,congestion_score,
587ee2aeb807da0011e33d52,2025-12-24 14:41:12,6,0,0,18,32340,"0,6363196894","0,4679275748",
587ee2aeb807da0011e33d52,2025-12-24 14:41:32,6,0,1,11,28811,"0,2919458043","0,5232193353",
587ee2aeb807da0011e33d52,2025-12-24 14:41:52,4,0,0,12,49208,"0,299326235","0,2036426737",
587ee2aeb807da0011e33d52,2025-12-24 14:42:13,4,1,0,23,24504,"0,7458677342","0,5907006649",
587ee2aeb807da0011e33d52,2025-12-24 14:42:32,6,0,0,15,34828,"0,7260761647","0,4289460219",
587ee2aeb807da0011e33d52,2025-12-24 14:42:50,1,0,0,5,53936,"0,2403503755","0,129565189",
587ee2aeb807da0011e33d52,2025-12-24 14:43:08,2,0,0,11,50685,"0,2008839251","0,1805012937",
587ee2aeb807da0011e33d52,2025-12-24 14:43:26,4,0,0,16,20448,"0,7226588421","0,6542493701",
587ee2aeb807da0011e33d52,2025-12-24 14:43:44,6,0,1,7,19325,"0,5127132551","0,6718443395",
587ee2aeb807da0011e33d52,2025-12-24 14:44:02,9,0,0,8,12225,"0,7671439401","0,7830859092",1
587ee2aeb807da0011e33d52,2025-12-24 14:44:19,2,0,0,18,50285,"0,3208691684","0,1867684244",
587ee2aeb807da0011e33d52,2025-12-24 14:44:37,3,0,0,22,45394,"0,7631017945","0,2633997648",
587ee2aeb807da0011e33d52,2025-12-24 14:44:54,7,0,0,24,47035,"0,6264692064","0,2376888612",
587ee2aeb807da0011e33d52,2025-12-24 14:45:12,7,1,0,8,27102,"0,2772728059","0,5499956511",
587ee2aeb807da0011e33d52,2025-12-24 14:45:30,3,0,0,14,51462,"0,5054184814","0,1683273923",
587ee2aeb807da0011e33d52,2025-12-24 14:45:48,4,0,0,9,53504,"0,6256960475","0,1363336902",
587ee2aeb807da0011e33d52,2025-12-24 14:46:07,6,0,0,19,17714,"0,6064190223","0,6970852084",
587ee2aeb807da0011e33d52,2025-11-26 16:17:47,4,0,0,15,39902,"0,4498270757","0,3607729064",
587ee2aeb807da0011e33d52,2025-11-26 16:18:08,5,0,0,8,41638,"0,3713818569","0,3017120107",
587ee2aeb807da0011e33d52,2025-11-26 16:19:52,1,0,0,10,44149,"0,2337115308","0,2162846437",
587ee2aeb807da0011e33d52,2025-11-26 16:20:14,5,0,0,15,22688,"0,8511521121","0,66",
587ee2aeb807da0011e33d52,2025-11-26 16:20:36,7,0,0,8,30051,"0,538852198","0,6959162725",1
587ee2aeb807da0011e33d52,2025-11-26 16:20:57,3,0,1,11,41181,"0,3070662641","0,3172597235",
587ee2aeb807da0011e33d52,2025-11-26 16:21:20,2,0,0,8,47567,"0,6375478382","0,06",0
587ee2aeb807da0011e33d52,2025-11-27 07:25:59,0,0,0,21,41607,"0,5909508068","0,2507566862",
587ee2aeb807da0011e33d52,2025-11-27 07:26:17,6,0,0,25,45669,"0,6330005752","0,1492863201",
587ee2aeb807da0011e33d52,2025-11-27 07:26:35,8,0,0,26,38643,"0,5464493586","0,3247985782",
587ee2aeb807da0011e33d52,2025-11-27 07:26:54,2,0,0,9,45945,"0,172957407","0,142391731",
587ee2aeb807da0011e33d52,2025-11-27 07:27:12,5,0,0,8,39478,"0,4944047686","0,303939948",
587ee2aeb807da0011e33d52,2025-11-27 07:27:30,4,0,1,18,30105,"0,7016391386","0,5380811941",
587ee2aeb807da0011e33d52,2025-11-27 07:27:49,4,0,0,12,43271,"0,3654926143","0,2091893083",
587ee2aeb807da0011e33d52,2025-11-27 07:28:08,3,0,0,16,45611,"0,3534882596","0,150735183",
587ee2aeb807da0011e33d52,2025-11-27 07:28:25,4,0,0,11,44837,"0,4916503273","0,1700700091",
587ee2aeb807da0011e33d52,2025-11-27 07:28:43,4,0,0,17,38538,"0,3933669866","0,3274215197",
587ee2aeb807da0011e33d52,2025-11-27 07:29:08,5,0,0,19,38011,"0,6090453032","0,3405861881",
587ee2aeb807da0011e33d52,2025-11-27 07:29:28,3,0,0,17,41947,"0,5827574023","0,2422633518",
